,,,HOW TO USE THIS FILE
,,,Above the below table are indicated the sample sizes of the null hypotheses used to generate it
,,,as well as the number of independent simulations of the null hypothesis used.
,,,"To find the p-value corresponding to your MIC score, look for the largest number less than your"
,,,score in the left-hand column. The p-value of your score is at most the number in the middle
,,,column of that row + the uncertainty listed in the right column of the same row.

,,,**Note that these p-values are uncorrected. This means that you must correct the p-value you
,,,obtain here to account for the number of tests you performed. We suggest doing this by
,,,controlling the false discovery rate.

n = 50, numTrials = 30000000
0.520940,0.001676218,0.000014638
0.520920,0.001676474,0.000014640
0.520910,0.001676730,0.000014641
0.520890,0.001678523,0.000014649
0.520880,0.001679291,0.000014652
0.520870,0.001679547,0.000014653
0.520860,0.001679803,0.000014654
0.520850,0.001681596,0.000014662
0.520830,0.001681852,0.000014663
0.520780,0.001682364,0.000014665
0.520740,0.001682621,0.000014666
0.520720,0.001682877,0.000014667
0.520710,0.001684413,0.000014674
0.520690,0.001684926,0.000014676
0.520670,0.001685182,0.000014678
0.520660,0.001685438,0.000014679
0.520650,0.001685694,0.000014680
0.520640,0.001687231,0.000014686
0.520630,0.001687487,0.000014688
0.520590,0.001688767,0.000014693
0.520570,0.001689023,0.000014694
0.520550,0.001689279,0.000014695
0.520540,0.001691584,0.000014705
0.520530,0.001691840,0.000014706
0.520520,0.001692097,0.000014708
0.520510,0.001696194,0.000014725
0.520500,0.001696450,0.000014726
0.520490,0.001697475,0.000014731
0.520480,0.001698243,0.000014734
0.520450,0.001699524,0.000014740
0.520430,0.001700036,0.000014742
0.520420,0.001702085,0.000014751
0.520380,0.001702341,0.000014752
0.520360,0.001703877,0.000014759
0.520330,0.001704134,0.000014760
0.520290,0.001704390,0.000014761
0.520270,0.001704646,0.000014762
0.520250,0.001704902,0.000014763
0.520240,0.001705414,0.000014765
0.520200,0.001706182,0.000014769
0.520170,0.001706951,0.000014772
0.520160,0.001708231,0.000014777
0.520150,0.001708743,0.000014780
0.520120,0.001711305,0.000014791
0.520110,0.001713866,0.000014802
0.520080,0.001714122,0.000014803
0.520060,0.001714378,0.000014804
0.520040,0.001717451,0.000014817
0.520020,0.001717707,0.000014818
0.520000,0.001736147,0.000014897
0.519970,0.001738708,0.000014908
0.519950,0.001739732,0.000014913
0.519910,0.001740245,0.000014915
0.519900,0.001740501,0.000014916
0.519870,0.001741525,0.000014920
0.519830,0.001741781,0.000014922
0.519820,0.001742293,0.000014924
0.519800,0.001742550,0.000014925
0.519790,0.001743062,0.000014927
0.519780,0.001744342,0.000014932
0.519770,0.001745111,0.000014936
0.519760,0.001745367,0.000014937
0.519730,0.001745623,0.000014938
0.519710,0.001745879,0.000014939
0.519690,0.001746135,0.000014940
0.519680,0.001746903,0.000014943
0.519660,0.001747159,0.000014945
0.519650,0.001747416,0.000014946
0.519630,0.001750489,0.000014959
0.519570,0.001750745,0.000014960
0.519530,0.001751001,0.000014961
0.519500,0.001751257,0.000014962
0.519490,0.001751513,0.000014963
0.519480,0.001756123,0.000014983
0.519450,0.001756892,0.000014986
0.519440,0.001757148,0.000014987
0.519430,0.001757404,0.000014988
0.519420,0.001757916,0.000014990
0.519400,0.001758172,0.000014991
0.519390,0.001758428,0.000014993
0.519360,0.001758684,0.000014994
0.519350,0.001758940,0.000014995
0.519320,0.001761501,0.000015006
0.519300,0.001761758,0.000015007
0.519270,0.001762014,0.000015008
0.519230,0.001762270,0.000015009
0.519220,0.001762782,0.000015011
0.519210,0.001765087,0.000015021
0.519200,0.001765599,0.000015023
0.519190,0.001766880,0.000015028
0.519180,0.001767392,0.000015031
0.519150,0.001768160,0.000015034
0.519130,0.001768672,0.000015036
0.519100,0.001769441,0.000015039
0.519090,0.001769697,0.000015040
0.519070,0.001771490,0.000015048
0.519060,0.001772002,0.000015050
0.519040,0.001772514,0.000015052
0.519020,0.001777124,0.000015072
0.519010,0.001778148,0.000015076
0.519000,0.001779941,0.000015084
0.518980,0.001781734,0.000015091
0.518960,0.001783270,0.000015098
0.518930,0.001783527,0.000015099
0.518920,0.001786344,0.000015111
0.518910,0.001786600,0.000015112
0.518900,0.001786856,0.000015113
0.518890,0.001787112,0.000015114
0.518840,0.001787368,0.000015115
0.518830,0.001787880,0.000015117
0.518790,0.001789673,0.000015125
0.518770,0.001790698,0.000015129
0.518750,0.001790954,0.000015130
0.518740,0.001792490,0.000015137
0.518730,0.001793003,0.000015139
0.518710,0.001794027,0.000015143
0.518700,0.001794283,0.000015144
0.518690,0.001795051,0.000015148
0.518680,0.001795308,0.000015149
0.518670,0.001795564,0.000015150
0.518660,0.001795820,0.000015151
0.518650,0.001796076,0.000015152
0.518630,0.001796332,0.000015153
0.518600,0.001796588,0.000015154
0.518590,0.001796844,0.000015155
0.518580,0.001797356,0.000015157
0.518570,0.001797869,0.000015159
0.518560,0.001799405,0.000015166
0.518550,0.001801198,0.000015173
0.518520,0.001801454,0.000015175
0.518470,0.001801710,0.000015176
0.518450,0.001802222,0.000015178
0.518440,0.001802478,0.000015179
0.518430,0.001804783,0.000015189
0.518420,0.001805040,0.000015190
0.518390,0.001805296,0.000015191
0.518380,0.001805552,0.000015192
0.518340,0.001809137,0.000015207
0.518330,0.001809649,0.000015209
0.518310,0.001815796,0.000015235
0.518290,0.001816820,0.000015239
0.518270,0.001817077,0.000015240
0.518260,0.001817333,0.000015241
0.518240,0.001817589,0.000015242
0.518230,0.001818101,0.000015244
0.518220,0.001818613,0.000015247
0.518200,0.001818869,0.000015248
0.518180,0.001821174,0.000015257
0.518150,0.001821430,0.000015258
0.518120,0.001821686,0.000015259
0.518100,0.001821943,0.000015260
0.518070,0.001822199,0.000015262
0.518050,0.001822711,0.000015264
0.518040,0.001822967,0.000015265
0.518030,0.001825016,0.000015273
0.518000,0.001825528,0.000015275
0.517970,0.001825784,0.000015276
0.517940,0.001829882,0.000015294
0.517920,0.001830138,0.000015295
0.517910,0.001830394,0.000015296
0.517870,0.001830650,0.000015297
0.517860,0.001830906,0.000015298
0.517850,0.001834236,0.000015312
0.517830,0.001834492,0.000015313
0.517790,0.001837821,0.000015327
0.517760,0.001838077,0.000015328
0.517730,0.001838333,0.000015329
0.517710,0.001838590,0.000015330
0.517700,0.001839102,0.000015332
0.517680,0.001839358,0.000015333
0.517660,0.001841407,0.000015342
0.517630,0.001841663,0.000015343
0.517620,0.001844224,0.000015353
0.517600,0.001846785,0.000015364
0.517590,0.001847041,0.000015365
0.517560,0.001847297,0.000015366
0.517530,0.001847553,0.000015367
0.517500,0.001847809,0.000015368
0.517480,0.001850370,0.000015379
0.517450,0.001851651,0.000015384
0.517440,0.001851907,0.000015385
0.517430,0.001852419,0.000015387
0.517420,0.001852675,0.000015388
0.517410,0.001852931,0.000015389
0.517380,0.001853444,0.000015392
0.517370,0.001854212,0.000015395
0.517360,0.001855493,0.000015400
0.517340,0.001856005,0.000015402
0.517320,0.001856261,0.000015403
0.517310,0.001856773,0.000015405
0.517300,0.001857541,0.000015409
0.517270,0.001858054,0.000015411
0.517260,0.001858310,0.000015412
0.517250,0.001859078,0.000015415
0.517240,0.001859590,0.000015417
0.517190,0.001862407,0.000015429
0.517180,0.001864969,0.000015439
0.517170,0.001867273,0.000015449
0.517150,0.001869066,0.000015456
0.517120,0.001869322,0.000015457
0.517090,0.001870091,0.000015460
0.517080,0.001872396,0.000015470
0.517070,0.001873420,0.000015474
0.517040,0.001873676,0.000015475
0.517030,0.001875725,0.000015484
0.516990,0.001876493,0.000015487
0.516980,0.001877262,0.000015490
0.516960,0.001877518,0.000015491
0.516950,0.001877774,0.000015492
0.516940,0.001878286,0.000015494
0.516930,0.001880591,0.000015504
0.516920,0.001880847,0.000015505
0.516910,0.001883152,0.000015514
0.516890,0.001883408,0.000015515
0.516880,0.001883664,0.000015516
0.516870,0.001886738,0.000015529
0.516860,0.001888018,0.000015534
0.516850,0.001888530,0.000015536
0.516840,0.001890067,0.000015543
0.516830,0.001890323,0.000015544
0.516820,0.001891091,0.000015547
0.516790,0.001894421,0.000015560
0.516750,0.001896214,0.000015568
0.516740,0.001896470,0.000015569
0.516730,0.001899799,0.000015582
0.516700,0.001901336,0.000015589
0.516690,0.001901848,0.000015591
0.516670,0.001902104,0.000015592
0.516660,0.001903641,0.000015598
0.516650,0.001921056,0.000015669
0.516620,0.001922080,0.000015673
0.516610,0.001922336,0.000015674
0.516590,0.001922849,0.000015677
0.516580,0.001923361,0.000015679
0.516570,0.001924385,0.000015683
0.516550,0.001924897,0.000015685
0.516530,0.001925154,0.000015686
0.516510,0.001928739,0.000015700
0.516490,0.001929251,0.000015703
0.516480,0.001930276,0.000015707
0.516470,0.001930532,0.000015708
0.516460,0.001934630,0.000015724
0.516440,0.001935142,0.000015726
0.516420,0.001935398,0.000015728
0.516400,0.001936422,0.000015732
0.516380,0.001937191,0.000015735
0.516350,0.001937447,0.000015736
0.516310,0.001942057,0.000015754
0.516300,0.001942313,0.000015756
0.516270,0.001943081,0.000015759
0.516240,0.001943337,0.000015760
0.516220,0.001945386,0.000015768
0.516200,0.001945642,0.000015769
0.516180,0.001947691,0.000015777
0.516140,0.001948971,0.000015782
0.516130,0.001951020,0.000015791
0.516100,0.001951276,0.000015792
0.516090,0.001976631,0.000015894
0.516070,0.001978680,0.000015902
0.516060,0.001979960,0.000015907
0.516010,0.001980216,0.000015908
0.515990,0.001980473,0.000015909
0.515980,0.001980729,0.000015910
0.515970,0.001983802,0.000015923
0.515940,0.001984314,0.000015925
0.515920,0.001984826,0.000015927
0.515910,0.001987900,0.000015939
0.515880,0.001988668,0.000015942
0.515860,0.001990717,0.000015950
0.515850,0.001991229,0.000015952
0.515830,0.001991741,0.000015954
0.515810,0.001994815,0.000015967
0.515800,0.001995583,0.000015970
0.515790,0.001998144,0.000015980
0.515780,0.002000193,0.000015988
0.515770,0.002000449,0.000015989
0.515760,0.002000705,0.000015990
0.515730,0.002000961,0.000015991
0.515710,0.002001217,0.000015992
0.515700,0.002001729,0.000015994
0.515690,0.002001986,0.000015995
0.515680,0.002002242,0.000015996
0.515670,0.002002498,0.000015997
0.515650,0.002002754,0.000015998
0.515620,0.002003778,0.000016002
0.515600,0.002004803,0.000016006
0.515580,0.002005571,0.000016010
0.515550,0.002006083,0.000016012
0.515530,0.002006852,0.000016015
0.515510,0.002007108,0.000016016
0.515500,0.002008132,0.000016020
0.515490,0.002008388,0.000016021
0.515480,0.002009413,0.000016025
0.515460,0.002010181,0.000016028
0.515450,0.002011718,0.000016034
0.515430,0.002012486,0.000016037
0.515420,0.002012998,0.000016039
0.515400,0.002013254,0.000016040
0.515390,0.002016328,0.000016052
0.515370,0.002018376,0.000016060
0.515350,0.002018632,0.000016061
0.515340,0.002018889,0.000016062
0.515330,0.002019145,0.000016064
0.515320,0.002021194,0.000016072
0.515300,0.002021450,0.000016073
0.515250,0.002021706,0.000016074
0.515240,0.002022218,0.000016076
0.515220,0.002025035,0.000016087
0.515170,0.002025291,0.000016088
0.515150,0.002025803,0.000016090
0.515140,0.002027084,0.000016095
0.515110,0.002030157,0.000016107
0.515100,0.002030413,0.000016108
0.515090,0.002030669,0.000016109
0.515080,0.002030926,0.000016110
0.515060,0.002031182,0.000016111
0.515050,0.002031438,0.000016112
0.515030,0.002031950,0.000016114
0.515020,0.002033231,0.000016119
0.515010,0.002033487,0.000016120
0.514990,0.002041682,0.000016153
0.514980,0.002044243,0.000016163
0.514970,0.002046548,0.000016172
0.514960,0.002048085,0.000016178
0.514940,0.002048341,0.000016179
0.514930,0.002051670,0.000016192
0.514920,0.002051926,0.000016193
0.514910,0.002053207,0.000016198
0.514870,0.002053719,0.000016200
0.514860,0.002053975,0.000016201
0.514850,0.002054744,0.000016204
0.514840,0.002055000,0.000016205
0.514820,0.002055256,0.000016206
0.514770,0.002055512,0.000016207
0.514760,0.002056280,0.000016210
0.514750,0.002058329,0.000016218
0.514740,0.002060378,0.000016226
0.514730,0.002061402,0.000016230
0.514710,0.002062939,0.000016236
0.514700,0.002063963,0.000016240
0.514660,0.002064732,0.000016243
0.514640,0.002064988,0.000016244
0.514630,0.002065244,0.000016245
0.514620,0.002067037,0.000016253
0.514610,0.002067293,0.000016254
0.514580,0.002068829,0.000016260
0.514560,0.002069085,0.000016261
0.514550,0.002069342,0.000016262
0.514540,0.002069854,0.000016264
0.514530,0.002070366,0.000016266
0.514520,0.002101355,0.000016387
0.514500,0.002104428,0.000016399
0.514480,0.002104684,0.000016400
0.514470,0.002104940,0.000016401
0.514460,0.002105197,0.000016402
0.514450,0.002105965,0.000016405
0.514430,0.002107758,0.000016411
0.514420,0.002108014,0.000016412
0.514410,0.002108270,0.000016413
0.514400,0.002108526,0.000016414
0.514390,0.002109294,0.000016417
0.514370,0.002110063,0.000016420
0.514350,0.002110319,0.000016421
0.514300,0.002112111,0.000016428
0.514280,0.002112624,0.000016430
0.514250,0.002113648,0.000016434
0.514230,0.002116465,0.000016445
0.514210,0.002116721,0.000016446
0.514190,0.002116977,0.000016447
0.514180,0.002120563,0.000016461
0.514160,0.002121331,0.000016464
0.514130,0.002122100,0.000016467
0.514100,0.002122356,0.000016468
0.514090,0.002122612,0.000016469
0.514080,0.002123636,0.000016473
0.514070,0.002123892,0.000016474
0.514050,0.002124405,0.000016476
0.514040,0.002125173,0.000016479
0.514030,0.002125685,0.000016481
0.514010,0.002127990,0.000016490
0.513960,0.002130551,0.000016500
0.513950,0.002130807,0.000016501
0.513930,0.002132856,0.000016509
0.513920,0.002133368,0.000016511
0.513900,0.002133624,0.000016512
0.513890,0.002134649,0.000016516
0.513860,0.002134905,0.000016517
0.513820,0.002136954,0.000016525
0.513810,0.002137722,0.000016527
0.513800,0.002137978,0.000016528
0.513770,0.002138234,0.000016529
0.513730,0.002138490,0.000016530
0.513720,0.002139003,0.000016532
0.513710,0.002140795,0.000016539
0.513690,0.002143100,0.000016548
0.513680,0.002144381,0.000016553
0.513670,0.002144637,0.000016554
0.513660,0.002147454,0.000016565
0.513630,0.002147710,0.000016566
0.513600,0.002147966,0.000016567
0.513570,0.002148222,0.000016568
0.513550,0.002148479,0.000016569
0.513510,0.002148735,0.000016570
0.513480,0.002151040,0.000016579
0.513460,0.002151552,0.000016581
0.513410,0.002151808,0.000016582
0.513370,0.002157954,0.000016605
0.513350,0.002158723,0.000016608
0.513320,0.002158979,0.000016609
0.513310,0.002159235,0.000016610
0.513290,0.002159491,0.000016611
0.513270,0.002159747,0.000016612
0.513260,0.002160516,0.000016615
0.513240,0.002160772,0.000016616
0.513220,0.002161028,0.000016617
0.513210,0.002161284,0.000016618
0.513200,0.002162052,0.000016621
0.513190,0.002162308,0.000016622
0.513160,0.002163077,0.000016625
0.513140,0.002164101,0.000016629
0.513120,0.002164357,0.000016630
0.513100,0.002164613,0.000016631
0.513050,0.002165894,0.000016636
0.513040,0.002167174,0.000016641
0.513030,0.002167430,0.000016642
0.513020,0.002169479,0.000016650
0.512970,0.002169735,0.000016650
0.512960,0.002170248,0.000016652
0.512920,0.002170504,0.000016653
0.512910,0.002170760,0.000016654
0.512880,0.002171272,0.000016656
0.512860,0.002171528,0.000016657
0.512830,0.002171784,0.000016658
0.512800,0.002173577,0.000016665
0.512790,0.002173833,0.000016666
0.512770,0.002174089,0.000016667
0.512760,0.002174601,0.000016669
0.512740,0.002175370,0.000016672
0.512710,0.002175626,0.000016673
0.512700,0.002176394,0.000016676
0.512680,0.002176650,0.000016677
0.512660,0.002176906,0.000016678
0.512650,0.002177675,0.000016681
0.512640,0.002177931,0.000016682
0.512630,0.002178187,0.000016683
0.512620,0.002178699,0.000016685
0.512610,0.002178955,0.000016686
0.512600,0.002179211,0.000016687
0.512590,0.002181260,0.000016695
0.512570,0.002181516,0.000016696
0.512560,0.002181772,0.000016697
0.512550,0.002182029,0.000016697
0.512530,0.002184590,0.000016707
0.512500,0.002184846,0.000016708
0.512460,0.002185102,0.000016709
0.512440,0.002185614,0.000016711
0.512420,0.002185870,0.000016712
0.512400,0.002186126,0.000016713
0.512390,0.002186382,0.000016714
0.512370,0.002186895,0.000016716
0.512350,0.002190224,0.000016729
0.512330,0.002190736,0.000016731
0.512310,0.002190992,0.000016732
0.512300,0.002198932,0.000016762
0.512280,0.002199188,0.000016763
0.512270,0.002199444,0.000016764
0.512260,0.002199956,0.000016766
0.512250,0.002200212,0.000016767
0.512240,0.002200724,0.000016769
0.512230,0.002200980,0.000016770
0.512220,0.002201237,0.000016771
0.512210,0.002202005,0.000016774
0.512200,0.002202517,0.000016776
0.512190,0.002204310,0.000016782
0.512170,0.002204822,0.000016784
0.512140,0.002205078,0.000016785
0.512130,0.002205846,0.000016788
0.512110,0.002206615,0.000016791
0.512080,0.002206871,0.000016792
0.512070,0.002207639,0.000016795
0.512040,0.002208151,0.000016797
0.512010,0.002208408,0.000016798
0.512000,0.002208664,0.000016799
0.511990,0.002208920,0.000016800
0.511980,0.002210969,0.000016808
0.511970,0.002211481,0.000016810
0.511960,0.002212249,0.000016812
0.511940,0.002213786,0.000016818
0.511930,0.002214810,0.000016822
0.511910,0.002215066,0.000016823
0.511900,0.002216603,0.000016829
0.511890,0.002217627,0.000016833
0.511870,0.002217883,0.000016834
0.511860,0.002218396,0.000016836
0.511850,0.002218652,0.000016837
0.511830,0.002219420,0.000016840
0.511810,0.002220957,0.000016845
0.511780,0.002221213,0.000016846
0.511770,0.002221469,0.000016847
0.511750,0.002222237,0.000016850
0.511740,0.002222749,0.000016852
0.511730,0.002223518,0.000016855
0.511720,0.002224286,0.000016858
0.511700,0.002227359,0.000016870
0.511690,0.002227616,0.000016871
0.511670,0.002230177,0.000016880
0.511610,0.002230433,0.000016881
0.511600,0.002230689,0.000016882
0.511570,0.002232482,0.000016889
0.511550,0.002233506,0.000016893
0.511530,0.002233762,0.000016894
0.511500,0.002234274,0.000016896
0.511480,0.002235555,0.000016901
0.511430,0.002236323,0.000016903
0.511420,0.002237091,0.000016906
0.511410,0.002238884,0.000016913
0.511390,0.002239140,0.000016914
0.511370,0.002239396,0.000016915
0.511340,0.002239909,0.000016917
0.511320,0.002240165,0.000016918
0.511280,0.002240421,0.000016919
0.511270,0.002241701,0.000016924
0.511250,0.002241957,0.000016925
0.511240,0.002242214,0.000016926
0.511230,0.002242726,0.000016928
0.511210,0.002244006,0.000016932
0.511190,0.002244262,0.000016933
0.511170,0.002244519,0.000016934
0.511160,0.002245543,0.000016938
0.511150,0.002245799,0.000016939
0.511130,0.002246055,0.000016940
0.511090,0.002246311,0.000016941
0.511070,0.002246823,0.000016943
0.511040,0.002247080,0.000016944
0.511030,0.002247848,0.000016947
0.511020,0.002248360,0.000016949
0.510990,0.002248616,0.000016950
0.510970,0.002248872,0.000016951
0.510960,0.002250665,0.000016957
0.510930,0.002250921,0.000016958
0.510910,0.002251177,0.000016959
0.510890,0.002251433,0.000016960
0.510850,0.002251946,0.000016962
0.510830,0.002252202,0.000016963
0.510820,0.002252458,0.000016964
0.510800,0.002252714,0.000016965
0.510790,0.002253226,0.000016967
0.510780,0.002253482,0.000016968
0.510760,0.002255787,0.000016977
0.510740,0.002256812,0.000016981
0.510730,0.002257068,0.000016982
0.510700,0.002257324,0.000016983
0.510680,0.002257580,0.000016983
0.510650,0.002257836,0.000016984
0.510630,0.002260141,0.000016993
0.510620,0.002260653,0.000016995
