# Constructed from biom file																												
#OTU ID	101019AB.N.1.RL	110228CJ.N.1.RL	110314CS.N.1.RL	110502BC.N.1.RL	110808JB.N.1.RL	101018WG.N.1.RL	101109JD.N.1.RL	101206DM.N.1.RL	100907LG.C.1.RL	110308DK.C.1.RL	110412ET.C.1.RL	110418ML.C.1.RL	110601OG.C.1.RL	110720BB.C.1.RL	110727MK.C.1.RL	110801EH.C.1.RL	110921AR.C.1.RL	111003JG.C.1.RL	111115WK.C.1.RL	100804MB.C.1.RL	100716FG.C.1.RL	101007PC.C.1.RL	101026RM.C.1.RL	110222MG.C.1.RL	110330DS.C.1.RL	110406MB.C.1.RL	110420JR.C.1.RL	110523CB.C.1.RL
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Beijerinckia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002824677	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Chelatococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylocella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001037138	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__	0	0	0.006138614	0	0.000221166	5.71E-05	0	0	0.004651756	0	0	0	0	0.013715257	0.003530847	0.002513064	0	0.001651481	0	0	1.34E-05	0	2.13E-05	0.000311668	0	0	0.00140032	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__Afipia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__Balneimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__Bosea	0	0	0.005280528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000817201	0	0	0	0.002638578	0	2.86E-05	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__Bradyrhizobium	0	0.004010082	0.004752475	0.011616895	0.000276457	9.52E-05	0.001821106	0	6.37E-05	0.005228758	0	0	0.000487409	0.002184731	0.00044938	0.001715266	0	0	0	0	6.70E-05	0	0.000426003	0	0.007345801	6.03E-05	0.004401006	0.000222219
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__Nitrobacter	0	0	0	0	0	0	0	0	6.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Brucellaceae;g__Ochrobactrum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003416856	0	0	0	0	0	0	0	0	0	6.17E-06
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Devosia	0	0	0	0.001325841	0	0	0.000591268	6.00E-05	0	0	0.001911218	0	0	0	0	0	0	0.00523918	0	0.001984422	0.000227745	0	4.26E-05	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium	0	0.003895509	0.001716172	0.003156765	0.001105828	4.44E-05	0.001206187	0.000120048	0	0	0	0	0	0	0.000513578	0.004946348	0.003795805	0	0	0.017760579	0.000281332	0	2.13E-05	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Pannonibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Pedomicrobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002824677	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Rhodoplanes	0	0.000286434	0.007986799	0	0.000276457	5.71E-05	0.000543967	0	0	0	0.001730915	0	0	0.025003034	0.005392566	0.00410866	0.00058397	0	0.018054846	0.003621571	0	0.002057009	0.000979807	0.001102827	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae;g__	0.016227181	0	0.013927393	0.005050824	0.006413801	8.25E-05	0.000875077	0	0.069712611	0.020915033	0.004002741	0.00542719	0.007094503	0	0.002696283	0.007379632	0	0	0	0.014932778	0.001018153	3.27E-05	0	0	0.002216406	0.000643091	0.001714678	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae;g__Methylobacterium	0.032409286	0.000229148	0.024554455	0.00416693	0.00359394	0.000393586	0.00617284	0.001120448	0	0.025708061	0.00447153	0.005749597	0.024803683	0.020754946	0.028888746	0.015876182	0.054893182	0.005410023	0.029552035	0.004613782	0.006015138	0.000669344	0.004643435	0.005298363	0.003567358	0.002806825	0.007801783	0.00017901
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylocystaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000239339	0	0	0	0	6.70E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylocystaceae;g__Methylopila	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__	0	0	0	0	0	8.25E-05	0.000212857	0	0	0	0	0.004889844	0	0	0	0	0	0	0	0	0	0	0.000106501	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Aquamicrobium	0	0	0	0	0	0	0	0.000160064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Mesorhizobium	0	0	0	0	0	0	0.000591268	2.00E-05	0	0	0	0.009296077	0	0	0	0	0	0	0	0	0.000267935	0	0	0	0.002237514	6.70E-06	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Phyllobacterium	0	0	0	0	0.001658742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00057606	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0.005480924	0	0	0	0	0	0	0	0.005953267	0.000254538	0	0	0	0	0	0	8.64E-05
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Agrobacterium	0	0	0	0	0	1.90E-05	0	0	0	0	0	0.000161204	0	0	0	0	0	0	0	0	0.000361712	0	0	0.000839107	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.70E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000234302	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Labrys	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Xanthobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__	0	0	0	0	0	0	0.000685871	0	0	0	0	0	0.000270783	0	0.005328369	0	0	0	0	0	0.000562663	0.000620368	0	2.40E-05	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Hyphomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__	0	0	6.60E-05	0	0	0	0	0	0	0	0	0.002525524	0	0	0	0	0.046084968	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Amaricoccus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001412339	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Anaerospora	0	0	0	0	0	0	0	0.00020008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus	0	0	6.60E-05	0	0.000110583	0	0	0	0	0	0	0	0	0	0	0	0.000145993	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Phaeobacter	0	0	0	0	0	0	0	2.00E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacter	0	0	0	0	0	0	0.001395393	0	0	0	0	5.37E-05	0.003845112	0	0	0	0.001021948	0	0	0	0.000174158	0	0	0.002397449	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__	0	0	0.001320132	0	0	0	0	0	0	0.026666667	0	0	0	0	0.000192592	0	0	0	0	0	0	0	0	0	0	1.34E-05	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Acidocella	0.020734731	0.103173694	0.100594059	0.042237515	0.068837775	0.0020695	0.049973984	0.027871148	0.01879819	0.043921569	0.05611049	0.103116604	0.104792851	0.024274791	0.072735443	0.064980653	0.09771765	0.079384966	0.093680804	0.025499826	0.025199277	0.005893493	0.003322825	0.034283522	0.009435555	0.001024926	0.029120942	0.00082715
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Gluconobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Roseococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__	0	0	0.007062706	0	0.000829371	0	0.000875077	0.000340136	0	0	7.21E-05	0.008436325	0.00357433	0	0.000513578	0	0.001411261	0	0	0	0.000602854	0	2.13E-05	0.001534367	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Azospirillum	0	0.001260312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000160761	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Inquilinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000257202	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Magnetospirillum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Novispirillum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.26E-05	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Telmatospirillum	0	0	0	0	0	0	0	0	0	0	0.0010097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__;g__	0	0	0.021452145	0.0021466	0	1.90E-05	0.00033111	0.00060024	0	0	0	0.011015583	0.001516382	0	0	0	0	0	0	0	0.000187554	0	0.000702905	0.004387332	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__	0	0	0.004224422	0	0	0.000101571	0	0	0	0	0.001298186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Rickettsia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria;g__	0	0	0	0	0	1.90E-05	0.000378412	0	0	0	0	0.000376142	0.00108313	0	0	0	0	0.002676538	0	0	1.34E-05	0	0	0	0	0	5.72E-05	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria;g__Acanthamoeba	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria;g__Aristolochia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria;g__Carludovica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria;g__Nelumbo	0	0	0	0	0	0	0	0	0	0	0.004543652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria;g__Oenothera	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria;g__Pythium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001476536	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria;g__Saprolegnia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria;g__Sarcandra	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria;g__Zea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__;g__	0	0	0	0.000568218	0.006745549	0	0.000449364	0.00030012	0	0	0.001622733	0	0	0	0.005007383	0.005385137	0.003455156	0.007061503	0	0	6.70E-05	0.000767297	0	0	0.000717693	0	2.86E-05	1.23E-05
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__	0	0	0	0	0	0	4.73E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000910979	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Erythromicrobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Lutibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008024652	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__	0.015641199	0	0.002574257	0.002777953	0.005529139	0.000101571	0.000378412	0.003201281	0	8.71E-05	3.61E-05	0.005534659	0.001462226	0	0.008666624	0.002632734	0.00851623	0.009510251	0	0	0.001219104	0	0.000362103	0.005058618	0	0	0.001486054	0.000333329
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Kaistobacter	0	0	0	0	0.001492867	0	0	0	0	0	0	0	0	0	0	0	0.005207066	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium	0	0.012259395	0.005412541	0.000378812	0.002101073	2.54E-05	0.000141904	0.000480192	0	0	0.001550611	0	0.001462226	0.040781648	0.000898761	0.005066018	0	0	0	0	0.000348315	0	0.000127801	0	0	6.03E-05	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sandaracinobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.42E-05	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium	0	0.047834555	0.001584158	0	0	0	0.000307459	0	0	0	0.003425769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01E-05	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas	0.016182105	0.084784601	0.090429043	0.033651114	0.073537543	0.001777484	0.021403907	0.010744298	0.022494106	0.023093682	0.026360391	0.037614186	0.031952342	0.00521908	0.016691276	0.06234792	0.029198501	0.368280182	0.042241526	0	0.001915734	0.002677376	0.010650081	0.016326628	0.00751467	0.000522512	0.001914723	6.17E-06
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis	0	0	0	0	0	1.90E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00061215	0	2.86E-05	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Zymomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__;f__;g__	9.02E-05	0	0	0.014521119	0.001769324	0	0.000307459	0	0.00783789	0.002091503	0	0	0.001137287	0	6.42E-05	0.003789541	0.000437978	0.001594533	0	0	0	0	0.000319502	0	0	0.000321546	0.001514632	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__A21b;f__EB1003;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000740319	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__ASSO-13;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__	0	0	0.010825083	0.000757624	0.000110583	6.35E-06	0	4.00E-05	0.000382336	0	0.00248819	0.000107469	0	0	0	0	0	0	0	0	1.34E-05	0	6.39E-05	2.40E-05	2.11E-05	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__	0	0.010197067	0	0	0	0	0	0	0	0	0	0.001558302	0	0	0.001861719	0.00011967	0	0	0	0	0	0	0	0	0	0	0	8.02E-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Achromobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Alcaligenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.42E-05	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Oligella	0	0	0	0.001010165	0	0	0	0.000280112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Pigmentiphaga	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Rhodospirillum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001571788	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000167472	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__	0	0	6.60E-05	0	5.53E-05	0	0	2.00E-05	6.37E-05	0	0	5.37E-05	0	0.000121374	0	0	9.73E-05	5.69E-05	0	0	0	0	0	2.40E-05	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia	0.005859815	0.00091659	0.012475248	0.001388977	0.009897158	0.000514201	0.002412374	0.001640656	0.014210157	0.008801743	0.015974902	0.009618485	0.023720552	0.018570215	0.00898761	0.002951853	0.014307266	0.006378132	0.008005451	0.007937689	0.001634403	0.002873282	0.004600835	0.009949414	0.002934099	0.000288051	0.001600366	0.000141974
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Lautropia	0	0	0	0	0	0.000260274	0.016035192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000163255	0	0.003644123	0	0.000227761	0.001343164	0.001185171
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__	0.004462475	0.052703941	0.017029703	0.022981249	0.035441778	0.000596727	0.006645854	0.011404562	0.039826674	0.016906318	0.024557355	0.034551316	0.058705659	0.010559534	0.035180073	0.033467629	0.022044868	0.017198178	0.042582184	0.009078732	0.007770112	0.000506089	0.006688251	0.004363357	0.002026428	0.000395233	0.002371971	0.000185183
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax	0	0	0	0	0	0	0	0	0	8.71E-05	0.001658793	0	0	0	0.001348141	0.000279229	0	5.69E-05	8.52E-05	0.013593293	0	0	0.000426003	0.000719235	2.11E-05	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Alicycliphilus	0	0	0	6.31E-05	0	0	0	0.00010004	0	8.71E-05	3.61E-05	0	5.42E-05	0	0	0	0	0	0	0	0.000227745	0	0	0	0	6.70E-06	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Aquabacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.52E-05	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Azohydromonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas	0.000180302	0	0	0	0.006247927	2.54E-05	0.000804125	0.002060824	0.000637227	0.000522876	0.000396668	5.37E-05	0.002003791	0	0.00044938	0.009932586	4.87E-05	0.002277904	0	0	0.000723424	1.63E-05	0.001022408	0.00421951	0	6.70E-06	0.000200046	1.23E-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Curvibacter	0.004462475	0	0.001716172	0.000631353	0	0	2.37E-05	0	0	0	0.002091522	0.00354648	0.0012456	0	0	0	0	0.002790433	0	0.007441584	2.68E-05	0	0.001086308	4.79E-05	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Delftia	0	0	0	0	0	1.27E-05	0	0	0	0	0.000144243	0	0	0	0	0	0	0	0	0	1.34E-05	0	2.13E-05	0	0	6.70E-06	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Diaphorobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Giesbergeria	0	0	0	0	0.001161119	7.62E-05	0	0	0	0	0	0	0.002382887	0	0	0	0	0	0	0	0.000120571	0	0	0	0	0	0	0
