var1_index	var2_index	pvalues	correlations	r2vals	indicators	TP_rev_indicators	FP_rev_indicators	extreme_p	extreme_r	p_ratio	r2_ratio	['cutie_1pc']	['cookd']	['dffits']	['dsr']	['cutie_1pc', 'cookd']	['cutie_1pc', 'dffits']	['cutie_1pc', 'dsr']	['cookd', 'dffits']	['cookd', 'dsr']	['dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits']	['cutie_1pc', 'cookd', 'dsr']	['cutie_1pc', 'dffits', 'dsr']	['cookd', 'dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits', 'dsr']
524.0	0.0	0.03219488464950844	-0.32260688123454634	0.10407519981988068	1.0	-1.0	-1.0	0.09699592197730757	-0.39121585947149773	3.012774328383516	-3.7589729363821673	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
524.0	1.0	0.02839423154844069	-0.3301093668446521	0.10897219407857708	1.0	-1.0	-1.0	0.09699592197730757	-0.38280261518178804	3.416043213278446	-3.512846725888246	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
525.0	0.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
525.0	1.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
526.0	0.0	0.8241013343136423	-0.03494282789073061	0.001221001221001221	0.0	0.0	0.0	1.0	0.0	1.2134430055653969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
526.0	1.0	0.711043444207748	0.058238046484551005	0.0033916700583367237	-1.0	-1.0	-1.0	0.9631177759382612	0.007474142155514583	1.3545132632667432	2.2036760731319203	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
527.0	0.0	0.5582844277912659	0.08596462342630003	0.007389916480825571	-1.0	-1.0	-1.0	0.980716397135318	0.003640216482830893	1.7566608494084544	0.4925923712772763	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
527.0	1.0	0.8218621027991837	0.03306331670242309	0.0010931829113647294	0.0	0.0	0.0	1.0	0.0	1.2167491317510513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
528.0	0.0	0.9602709702338132	-0.007502485610105728	5.628729032984351e-05	0.0	0.0	0.0	1.0	0.0	1.0413727281128922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
528.0	1.0	0.2318819139628545	0.18005965464253748	0.03242147922998987	1.0	-1.0	-1.0	0.43011909933132997	0.12199204220078962	1.8549057663903505	3.7626920516306046	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
529.0	0.0	0.22224625578260337	0.18861791955357682	0.035576719576719575	1.0	-1.0	-1.0	0.5410707785537991	0.09705231721239392	2.434555203859377	2.727972628367408	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
529.0	1.0	0.1289441834667431	0.2346222901764004	0.05504761904761903	1.0	-1.0	-1.0	0.37732456279050086	0.14018668041790233	2.9262627646001516	2.546643848422102	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
530.0	0.0	0.3341380805957457	-0.13350031315246905	0.0178223336118073	1.0	-1.0	-1.0	0.5095269432624804	-0.20751058541829392	1.5248993540455735	-11.643289253704584	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
530.0	1.0	0.0037622518257000026	-0.4005009394574071	0.16040100250626568	1.0	-1.0	-1.0	0.011344152167040657	-0.5022357647080447	3.015255940484518	-3.1311260956017155	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
531.0	0.0	0.562415364081023	0.09184584573651443	0.008435659379055606	-1.0	-1.0	1.0	0.8978418102551244	-0.020935809767377595	1.5964034192454584	-2.4818225614180043	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
531.0	1.0	0.14144718207248388	0.23314714686961355	0.05435759209344115	1.0	-1.0	-1.0	0.44110482535611073	0.12561485860426555	3.1185126412067286	2.310898142587563	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
532.0	0.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
532.0	1.0	0.4959455847979872	0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	0.10467904883688797	1.0503403549107553	8.82937497875437	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
533.0	0.0	0.7569471215793406	0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
533.0	1.0	0.9506437049921713	-0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
534.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
534.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	-0.16748647813902076	1.0442944625184916	-7.597186648385982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
535.0	0.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	0.27216552697590873	1.0046219112195307	3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
535.0	1.0	0.5774686624272996	0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	0.08374323906951038	1.0521174088626255	10.551648122758309	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
536.0	0.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	0.12561485860426555	1.047743780496803	7.5859482065984265	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
536.0	1.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
537.0	0.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
537.0	1.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
538.0	0.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	-1.0	-1.0	1.0	0.12340009909942683	0.2512297172085311	1.0135358160431307	4.10248079012843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
538.0	1.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	0.27216552697590873	1.0046219112195307	3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
539.0	0.0	0.8259768308809055	-0.0320216898724575	0.0010253886222878472	0.0	0.0	0.0	1.0	0.0	1.210687712551814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
539.0	1.0	0.5675610036542222	0.0832563936683895	0.0069316270866658465	-1.0	-1.0	-1.0	0.8692262986386002	0.02458320438159499	1.5315116666615858	3.5465272546015822	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
540.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
542.0	0.0	0.8960145676382226	-0.02037107771173803	0.00041498080713767	0.0	0.0	0.0	1.0	0.0	1.1160532831914434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
542.0	1.0	0.8445739030482105	-0.030556616567607043	0.0009337068160597572	0.0	0.0	0.0	1.0	0.0	1.184029007279091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
543.0	0.0	0.40623836374151057	-0.115562210370586	0.013354624465735576	1.0	-1.0	-1.0	0.699591604300389	-0.17142178795424282	1.722120968234155	-12.836136904790221	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
543.0	1.0	0.28299578795923375	-0.14938529633270875	0.022315966760411206	1.0	-1.0	-1.0	0.577274383745257	-0.20748879152174504	2.039869172287521	-9.297772924175199	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
544.0	0.0	0.19364643126922054	-0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	-0.23029390744115352	1.028593337899649	-5.329659000780981	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
544.0	1.0	0.4959455847979872	-0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	-0.12561485860426555	1.0503403549107553	-10.595249974505242	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
545.0	0.0	0.44875592362438377	0.12010610596313424	0.01442547668962763	-1.0	-1.0	-1.0	0.8978418102551244	0.020935809767377595	2.000735283901529	1.4513080030437469	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
545.0	1.0	0.3494153977661637	0.14836636618975407	0.0220125786163522	-1.0	-1.0	-1.0	0.7973514701113644	0.04187161953475519	2.2819585948669876	1.9021678588645932	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
546.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
546.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
547.0	0.0	0.2955220157934769	0.1575521978122203	0.024822695035460994	1.0	-1.0	-1.0	0.6052098528541243	0.07992582075224146	2.047934910125512	3.219868778876013	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
547.0	1.0	0.8812059421836635	-0.022507456830317185	0.0005065856129685917	0.0	0.0	0.0	1.0	0.0	1.1348085074437424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
548.0	0.0	0.4006957326853482	0.12140522651411394	0.014739229024943314	1.0	-1.0	-1.0	0.7130405621726481	0.05445012371837234	1.7795062537702966	3.6942314707387993	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
548.0	1.0	0.3769793007996105	-0.12763113556611977	0.016289706765897242	1.0	-1.0	-1.0	0.6457175684751557	-0.22460676033828592	1.712872741568369	-13.788262954401592	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
549.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
549.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550.0	0.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	0.12561485860426555	1.047743780496803	7.5859482065984265	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
550.0	1.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
551.0	0.0	0.5310186409732023	0.0890870806374748	0.007936507936507936	-1.0	-1.0	-1.0	0.7730656614231672	0.04199605255658081	1.4558164286028892	5.291502622129182	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
551.0	1.0	0.25948329099565803	0.16035674514745463	0.025714285714285714	1.0	-1.0	-1.0	0.4375286228370947	0.11306629534464063	1.6861533594639662	4.397022596736025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
552.0	0.0	0.7172177958043886	-0.05006261743217589	0.0025062656641604013	-1.0	-1.0	1.0	0.9494097899387864	-0.09924419302614058	1.3237398674331347	-39.59843301743009	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
552.0	1.0	0.39806292572561974	-0.11681277400841039	0.013645224171539959	1.0	-1.0	-1.0	0.5969906259635163	-0.17743658753158467	1.4997393311001666	-13.00356705767185	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
553.0	0.0	0.3362383470773131	0.13227513227513227	0.017496710618403737	1.0	-1.0	-1.0	0.5911823150809701	0.07692307692307693	1.7582239510148328	4.39643076923077	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
553.0	1.0	0.1744029166966397	0.18518518518518517	0.034293552812071325	1.0	-1.0	-1.0	0.36248606128314814	0.12820512820512825	2.078440361829868	3.7384615384615403	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
554.0	0.0	0.44875592362438377	0.12010610596313424	0.01442547668962763	1.0	1.0	-1.0	0.6075648328123766	-0.08374323906951038	1.3538870482318548	-5.805232012174987	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
554.0	1.0	0.2652976596153813	0.17662662641637392	0.031196965159229317	-1.0	-1.0	1.0	0.8978418102551244	-0.020935809767377595	3.3842809301702177	-0.6710848206074282	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
555.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
555.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
556.0	0.0	0.5134418724376777	0.10185538855869015	0.01037452017844175	-1.0	-1.0	-1.0	0.9081177168206441	0.01849000654084097	1.7686865165654613	1.7822517304716607	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
556.0	1.0	0.6473537858825567	-0.0712987719910831	0.005083514887436456	-1.0	-1.0	-1.0	0.9693121333965757	-0.1294300457858868	1.4973452763160777	-25.460739006738017	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
557.0	0.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	-0.08374323906951038	1.053114611652854	-17.44252036619231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
557.0	1.0	0.19364643126922054	-0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	-0.23029390744115352	1.028593337899649	-5.329659000780981	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
558.0	0.0	0.39069597038968085	0.13150949998865327	0.017294748587265596	1.0	-1.0	-1.0	0.6203560818110607	0.07796071282729149	1.587823087072837	4.507767917753672	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
558.0	1.0	0.5988263011341259	-0.0806025967672391	0.0064967786056221435	-1.0	-1.0	-1.0	0.8526371646097817	-0.1364312474477601	1.423847220796681	-20.999830181945256	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
559.0	0.0	0.8936597069553729	0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
559.0	1.0	0.44875592362438377	-0.12010610596313424	0.01442547668962763	-1.0	-1.0	-1.0	0.7973514701113644	-0.14200870095477708	1.7768043342392978	-9.84429866757095	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
560.0	0.0	0.793787829705156	0.04074215542347606	0.00165992322855068	0.0	0.0	0.0	1.0	0.0	1.2597824791184304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560.0	1.0	0.6473537858825567	0.0712987719910831	0.005083514887436456	-1.0	-1.0	-1.0	0.9693121333965757	0.006163335513613657	1.4973452763160777	1.2124161431780007	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
561.0	0.0	0.23948381089675952	-0.18333969940564226	0.033613445378151266	1.0	-1.0	-1.0	0.6169882468989354	-0.2280434140037053	2.576325491850956	-6.784291566610232	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
561.0	1.0	0.2957547888627292	-0.16296862169390425	0.02655877165681088	1.0	-1.0	-1.0	0.5638952975756144	-0.19410463442478784	1.9066311647698768	-7.308494418830194	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
562.0	0.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
562.0	1.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
563.0	0.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
563.0	1.0	0.4959455847979872	0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	0.10467904883688797	1.0503403549107553	8.82937497875437	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
564.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
564.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
566.0	0.0	0.3056042215388798	-0.15696295159936036	0.024637368174783143	1.0	-1.0	-1.0	0.6203560818110607	-0.2631174057921088	2.0299329593264055	-10.679606844590444	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
566.0	1.0	0.9337985037697946	-0.012726725805353542	0.00016196954972465177	0.0	0.0	0.0	1.0	0.0	1.070894840763769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
567.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
567.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
568.0	0.0	0.4587479209986127	0.11647609296910201	0.013566680233346895	-1.0	-1.0	1.0	0.8896678877879407	-0.02242242646654375	1.9393393344460108	-1.6527570548489405	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
568.0	1.0	0.8821991132741029	0.023295218593820402	0.0005426672093338758	0.0	0.0	0.0	1.0	0.0	1.1335309511802873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
569.0	0.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	0.12561485860426555	1.047743780496803	7.5859482065984265	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
569.0	1.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
570.0	0.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	-0.08374323906951038	1.053114611652854	-17.44252036619231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
570.0	1.0	0.19364643126922054	-0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	-0.23029390744115352	1.028593337899649	-5.329659000780981	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
571.0	0.0	0.3354555971596056	0.15141892085983263	0.02292768959435626	-1.0	-1.0	-1.0	0.8896678877879407	0.02242242646654375	2.652118179934997	0.9779627543484851	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
571.0	1.0	0.766952069161173	-0.046590437187640804	0.002170668837335503	0.0	0.0	0.0	1.0	0.0	1.3038624448770508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572.0	0.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	-0.08374323906951038	1.053114611652854	-17.44252036619231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
572.0	1.0	0.19364643126922054	-0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	-0.23029390744115352	1.028593337899649	-5.329659000780981	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
573.0	0.0	0.8032060018167989	-0.038180177416060626	0.0014577259475218659	0.0	0.0	0.0	1.0	0.0	1.2450106171244564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573.0	1.0	0.524226005963065	-0.09757156450771048	0.009520210200482309	-1.0	-1.0	-1.0	0.8043875206565291	-0.20464687117164015	1.5344288751542845	-21.496045450894815	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
574.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
574.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
575.0	0.0	0.7438616056076093	-0.05092769427934508	0.0025936300446104373	-1.0	-1.0	1.0	0.9081177168206441	-0.15408338784034142	1.2208154177803885	-59.408391015722025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
